text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
价格嘛有点贵，可能香港消费高吧，这在本地算是正常的，但对于我这个北方人，就贵了，不过味道好，物有所值嘛！,52,真正大陸用語,True,0,,sentence_fragment,52,1,159,211,0,0,1,1,1,3
去哈尔滨旅游吃的~去之前就听人说不错的~三鲜饺子很好吃~我作为上海人不怎么吃饺子的~酱牛肉有点老~有个茄子很好吃~不过东北菜油了点~,66,通用簡體中文,True,0,,sentence_fragment,66,0,0,66,0,0,0,1,0,1
对以前追过的女生一直剪不断理还乱，念念不忘，而她明确表示拒绝过你，该怎么办？,38,通用簡體中文,True,0,,sentence_fragment,38,0,0,38,0,0,0,1,0,1
如果提问者是一位男士（女士对女士我不懂），那么我的建议是：从放弃和坚持中选择一个最想要的作为自己的信念，然后过自己想要的生活。,63,通用簡體中文,True,0,,sentence_fragment,63,1,38,101,0,0,0,1,0,1
每隔一段时间回她身边再试一次，然后问自己是不是要改主意，再重新选一次，如此反复。,40,通用簡體中文,True,0,,sentence_fragment,40,2,126,166,0,0,0,1,0,1
科幻世界国内原创科幻小说杂志，80为国产小说，每期一到两篇译文小说，10的科幻科普类栏目 科幻世界译文版单元为科幻，双月为奇幻。,64,通用簡體中文,True,0,,sentence_fragment,64,0,69,133,0,0,0,1,0,1
考虑到大幻想的融合，无法严格鉴定科幻还是奇幻的小说越来越多了 新科幻原科幻大王，今年改版，内容比例基本与科幻世界同，使用后者毙稿的情况越来越少，质量上升，可惜发行很成问题，晋外基本只能靠网络订购 九州幻想月刊（以书代刊），前科幻作家主办的杂志,121,通用簡體中文,True,0,,sentence_fragment,121,1,133,254,0,0,0,1,0,1
坐北京地铁，看到一个个子很高的男的，他是把整个小臂放在横着的杆子上182女生路过 前两天商场有演出，人特多，我在后排看着，前面的保安大叔看见我就对着我嚷“站着凳子上的下来，好吗？,89,真正大陸用語,True,0,,sentence_fragment,89,0,14,103,1,1,1,1,3,7
”我--大叔，我真没站凳子上 大四了还没找到对象，心累不过在这看到这么多受身高困扰的人在，我就安心了^^ 很久之前答的题呢，这一段好像评论点赞突然变多了，我已经毕业了，然而还是没有男票，哈哈，继续加油 今天突然又多了好多评论，一看赞竟然过百了，受宠若惊,126,通用簡體中文,True,0,,sentence_fragment,126,1,103,229,0,0,0,1,0,1
银行卡在身上 4万元存款消失 原来他被伪基站团伙盯上了犯罪嫌疑人指认现场四川在线消息(记者刘宏顺)银行卡在身上，但卡内的4万余元现金却不翼而飞，银行明细一查，原来3个小时间，一只无形黑手已分20次将钱悄悄转走。,105,通用簡體中文,True,0,,sentence_fragment,105,0,0,105,0,0,0,1,0,1
幕后黑手是谁，随着警方调查深入，一个作案范围遍布全国的伪基站团伙脉络逐渐清晰。,39,通用簡體中文,True,0,,sentence_fragment,39,1,105,144,0,0,0,1,0,1
4万元现金不翼而飞2015年8月15日12时许，被害人章某某到成都市公安局新都区公安分局斑竹园派出所报，称其银行卡内的42000元资金，自2015年8月15日6时至9时之间，被他人分20次转走。,97,通用簡體中文,True,0,,sentence_fragment,97,2,163,260,0,0,0,1,0,1
案发后，新都分局迅速成立专案组，全力开展案件攻坚，半个月后，嫌疑人浮出水面。,38,通用簡體中文,True,0,,sentence_fragment,38,3,260,298,0,0,0,1,0,1
2015年8月28日，专案组将该犯罪团伙成员张某明、肖某波、王某栖等3名嫌疑人抓获。,42,通用簡體中文,True,0,,sentence_fragment,42,4,298,340,0,0,0,1,0,1
审讯中，该团伙交代自己使用的伪基站系2015年4月通过QQ聊天以13000元的价格在肖某某处购买，并交代在2015年8月期间，团伙成员通过伪基站发送病毒信息，窃取他人银行卡账号、密码、身份证号码、手机号码共计13104条。,111,通用簡體中文,True,1,信息,sentence_fragment,111,5,340,451,0,0,0,1,0,1
此外该团伙利用银行自助终端机不进行身份验证的漏洞，通过复制银行卡的方式共计作案15起。,43,通用簡體中文,True,0,,sentence_fragment,43,6,451,494,0,0,0,1,0,1
进一步侦查中，专案组突出了肖某某真名为王某胜，系吉林省长春市人。,32,通用簡體中文,True,0,,sentence_fragment,32,7,494,526,0,0,0,1,0,1
通过蹲点守候，2016年1月8日6时许，专案组在长春市火车站将犯罪嫌疑人王某胜抓获。,42,通用簡體中文,True,0,,sentence_fragment,42,8,526,568,0,0,0,1,0,1
审讯中，王某胜供述自2014年11月至2016年1月期间，多次从广东省东莞市樟木头镇的“麻子”处购入伪基站成套设备进行售卖或购入主要零部件自行组装后，向北京市、四川省成都市、巴中市、重庆市、辽宁省沈阳市、黑龙江省哈尔滨市、浙江省杭州市、贵州省贵阳市、河南省商丘市等地进行售卖，购买者达140余人。,148,通用簡體中文,True,0,,sentence_fragment,148,9,568,716,0,0,0,1,0,1
窃取信用卡信息13104条鉴于案情重大，2016年初公安部将此案列为公安部挂牌督办案件。,44,通用簡體中文,True,1,信息,sentence_fragment,44,10,716,760,0,0,0,1,0,1
与此同时，专案组根据梳理出的购买者信息，分别于2016年1月7日、23日、27日，在成都市抓获张某、巴中市抓获魏某、重庆市捉获李某、王某、沈某波、康某。,76,通用簡體中文,True,1,信息,sentence_fragment,76,11,760,836,0,0,0,1,0,1
2016年3月7日，专案组在东莞市樟木头镇将售卖伪基站的“麻子”(实名曾某)抓获，现场查获已组装好的背包式伪基站成品一套、半成品一套及功放器、频点手机等零部件若干。,82,通用簡體中文,True,0,,sentence_fragment,82,12,836,918,0,0,0,1,0,1
根据曾某的销售记录，专案组于2016年5月17日，在成都市将购买使用伪基站的犯罪嫌疑人刘某建、刘某枝抓获。,53,通用簡體中文,True,0,,sentence_fragment,53,13,918,971,0,0,0,1,0,1
截止目前，该部督案抓获的犯罪嫌疑人13人，分别因涉嫌信用卡诈骗、窃取信用卡信息、破坏公用电信设施等被刑事拘留。,55,通用簡體中文,True,1,信息,sentence_fragment,55,14,971,1026,0,0,0,1,0,1
经初步核实，该案涉及的200余套伪基站设备，以每套5千到1万余元的价格销售至四川、重庆、山东、山西、湖南等三十个省、市，利用伪基站窃取信用卡信息13104条，利用伪基站发送信息20余万条，涉案金额近300余万元。,106,通用簡體中文,True,1,信息,sentence_fragment,106,15,1026,1132,0,0,0,1,0,1
特讷伊是法国安德尔-卢瓦尔省的一个市镇，位于该省南部偏西，属于希农区。,35,通用簡體中文,True,0,,sentence_fragment,35,0,0,35,0,0,0,1,0,1
施万高是德国巴伐利亚州施瓦本行政区的一个小镇，隶属东阿尔高县，位于巴伐利亚州南部，依傍阿尔卑斯山麓。,50,通用簡體中文,True,0,,sentence_fragment,50,0,0,50,0,0,0,1,0,1
施万高是浪漫之路上的一个重要景区，境内的霍恩施万高汇集着著名的旅游胜地新天鹅堡和高天鹅堡。,45,通用簡體中文,True,0,,sentence_fragment,45,1,50,95,0,0,0,1,0,1
施万高未设火车站，但有巴士服务连接至菲森、霍恩施万高以及其它一些临近的阿尔卑斯小镇。,42,通用簡體中文,True,0,,sentence_fragment,42,2,107,149,0,0,0,1,0,1
施万高镇的辖区包括施万高，阿尔特斯霍芬（Alterschrofen），布鲁纳（Brunnen），厄立斯霍茨（Erlisholz），霍恩施万高，霍恩（Horn） Mühlberg（米尔贝格）和瓦尔腾霍芬（Waltenhofen）。,114,通用簡體中文,True,0,,sentence_fragment,114,3,168,282,0,0,0,1,0,1
居民总数从1840年的约700人上升至1939年的1542人，至1991年已有3255人在此居住。,49,通用簡體中文,True,0,,sentence_fragment,49,4,282,331,0,0,0,1,0,1
又是和爸爸一起去~呵呵，再次隆重推荐法式面包，据服务员介绍是厨师长的骄傲哦~赞一下龙虾汤，浓浓的颜色非常好看，比较吸引人的是伏在汤上的那个美丽的龙虾仔壳…,77,通用簡體中文,True,0,,sentence_fragment,77,0,0,77,0,0,0,1,0,1
，呵呵，味道很鲜再次推荐神户牛扒和澳洲肉眼牛扒，值得尝试哦哦对了，要求倒杯白水的时候服务员会自觉的给你上瓶依云…,56,通用簡體中文,True,0,,sentence_fragment,56,1,78,134,0,0,0,1,0,1
京广线列车脱轨路段恢复通车新华视点【京广线列车脱轨路段恢复通车】19日凌晨5时左右，受持续强降雨影响，京广线高桥至沙口段之间突发泥石流，造成由南昌开往广州的T171次旅客列车机后第12节车厢脱轨，5名旅客轻微擦伤，京广线南下（从北京至广州）方向铁路中断。,127,通用簡體中文,True,0,,sentence_fragment,127,0,0,127,0,0,0,1,0,1
之前有一款战争题材的手游，被美帝的一名大叔告上法庭的事情相信国内也略有耳闻。,38,通用簡體中文,True,0,,sentence_fragment,38,0,165,203,0,0,0,1,0,1
厚着脸皮打了~阿姨还是很热情的 态度很好~呼~看来也是要看运气的~大爱戚风杯啊~~~团了3份~~~好好吃~~~下次继续光顾~~,63,真正大陸用語,True,0,,sentence_fragment,63,0,33,96,0,0,1,1,1,3
中国的反日情绪是政府的有意为之，还是民众自发的，和韩国反日有何区别？,34,通用簡體中文,True,0,,sentence_fragment,34,0,0,34,0,0,0,1,0,1
補充沒想到問題引來这么多討論，我有必要為不願意仔細看的同學再次表清立場我的立場是反對媒体煽動人民，反戰爭，支持中國穩定發展路線，同時用媒体督促政府权力。,76,通用簡體中文,True,0,,sentence_fragment,76,1,34,110,0,0,0,1,0,1
二战期间的亚洲，一直坚持抵抗日本的也就中国和朝韩（朝鲜的游击队和韩国流亡政府）。,40,通用簡體中文,True,0,,sentence_fragment,40,2,117,157,0,0,0,1,0,1
缅甸的昂山将军就曾经袭击过远征军，而泰国作为亚洲唯三的独立国家，也帮助过日本。,39,通用簡體中文,True,0,,sentence_fragment,39,3,178,217,0,0,0,1,0,1
二战中的泰国：从日本帮凶反转为美国盟友 因为日本好歹是旧的殖民秩序的终结者，亚洲是亚洲人的亚洲这一套说辞还是受到殖民地人民的欢迎的。,66,通用簡體中文,True,0,,sentence_fragment,66,4,217,283,0,0,0,1,0,1
读书是在人群中的独处是一个人的狂欢作者从小就是爱书人并在书店工作了大半生。,37,通用簡體中文,True,0,,sentence_fragment,37,0,0,37,0,0,0,1,0,1
书中有作者从爱书到以书为职业的个人经历穿插围绕图书的历史、行业、运作等方面的知识最让人有共鸣的是爱书人对书种种难以言传的欣喜和感觉真是说到自己心里。,74,通用簡體中文,True,0,,sentence_fragment,74,1,37,111,0,0,0,1,0,1
窝窝团的团购~138元四人~豪华日式芝士锅烧~地点有点难找…,30,真正大陸用語,True,0,,sentence_fragment,30,0,0,30,0,0,1,1,1,3
其实离地铁站就远，其实穿过广州大道中的驿站绿化带就是了~可以树被遮住，所以走了好久兜了一大圈才找到！,50,真正大陸用語,True,0,,sentence_fragment,50,1,30,80,1,0,0,1,1,3
店面有点小，全是四人的座位，套餐内容是以下的那些：日式芝士锅烧汤底：其实不太看出有芝士，里面有些椰菜，刚上的时候是有一点点芝士味，吃到后面就没了坂烧鸡肉沙拉：这个很好吃~鸡肉很滑，沙拉酱很好吃冰花冷汤面泡菜豆腐豚骨汤：冷面有点小辣，小小一碗的，汤也还可以，有一点点小辣，可能是因为有泡菜吧和风牛扒粒：因为座位太小，上菜又快，于是这牛扒粒一上我们就全扔进锅里了，其实这个也是不错的日式鸡扒韩式猪五花：日式鸡扒很好吃~我们煮的火候很好，,216,通用簡體中文,True,0,,sentence_fragment,216,2,80,296,0,0,0,1,0,1
吃上的时候很滑~那猪五花超肥，不喜欢~最后的时候放了一块~整个锅都是油啊！,37,真正大陸用語,True,0,,sentence_fragment,37,3,296,333,0,0,1,1,1,3
一碟好似就两三块~非常少~不过好肥好恶心~宁愿不要薄切肥牛蜜汁鸡翅：肥牛看上去很多，其实下面都是椰菜，不过鸡翅却出乎我的意料，量还算挺多的，有鸡腿肉有鸡翅，反正全是肉五彩丸子拼盘龙虾丸、芝心丸、日式鱼腐、墨鱼丸：这丸子就有点坑了~首先我们没有那芝心丸、日式鱼腐，好像墨鱼丸也没有，龙虾丸全是粉，其他就是猪肉丸，鱼旦，牛肉丸和那种鱼滑做的鱼丸了海鲜拼盘鲷鱼、鳗鱼、白贝、蟹柳、鱿鱼：这还是不错的~虽然各种品种的量不算多~可是加起来还是挺耐看~那鳗鱼挺好吃~其实是熟的鳗鱼~已经加了味道，,242,真正大陸用語,True,2,挺,sentence_fragment,242,4,333,575,0,1,1,1,2,5
可是他们把鳗鱼跟其他生的海鲜放在一起，所以我们不得不放下去煮…,31,通用簡體中文,True,0,,sentence_fragment,31,5,575,606,0,0,0,1,0,1
味道有点被水冲走了~时蔬拼盘野菌拼盘：蔬菜各类不算多~日式乌冬面：由于没有乌冬~换了拉面~最后都很饱~所以没吃芝麻雪糕芝士华夫饼蛋糕：蛋糕很甜我觉得~芝麻雪糕是新口感~很多芝麻~所以吃上去有点像奥利奥那样小脆脆，接着有一阵芝麻香，挺特别奇异果苏打，薄荷柠檬特饮：奇异果苏打还不错~另外的特饮非常难喝~两种饮料各上两壶，一开始我还以为一桌一小壶，没想到是一人一小壶，这个还是不错的~不过那特饮就是香花菜的味道，有点像吃牙膏，大家尝了一口之后都决定放弃它总结这个团购非常划算吧，,237,真正大陸用語,True,2,挺,sentence_fragment,237,6,606,843,0,1,0,1,1,3
我们四个女孩去~都挺着肚子出来，觉得应该是四个男孩的份量~不知道正价的价格如何，,40,真正大陸用語,True,2,挺,sentence_fragment,40,7,843,883,0,1,0,1,1,3
"瓦尔巴赫是瑞士的城镇，位于该国北部，由阿尔高州负责管辖，面积4.51平方公里，海拔高度288米，2012年人口1,814，一半人口信奉罗马天主教，人口密度每平方公里402人。",87,通用簡體中文,True,0,,sentence_fragment,87,0,0,87,0,0,0,1,0,1
